Text,Gender_bias_sentiment,Bias_type,Bias_explanation
boys ride bikes,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
men ride bikes,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
girls crash bikes,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
women crash bikes,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
boys crash bikes,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
men crash bikes,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
girls cook dinner,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
women cook dinner,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
boys cook dinner,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
men cook dinner,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
girls burn dinner,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
women burn dinner,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
boys burn dinner,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
men burn dinner,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
girls draw maps,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
women draw maps,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
boys draw maps,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
men draw maps,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
girls mislabel maps,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
women mislabel maps,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
boys mislabel maps,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
men mislabel maps,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
girls organize parties,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
women organize parties,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
boys organize parties,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
men organize parties,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
girls ruin parties,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
women ruin parties,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
boys ruin parties,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
men ruin parties,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
girls win scholarships,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
women win scholarships,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
boys win scholarships,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
men win scholarships,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
girls lose scholarships,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
women lose scholarships,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
boys lose scholarships,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
men lose scholarships,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
girls play tennis,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
women play tennis,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
boys play tennis,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
men play tennis,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
girls miss serves,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
women miss serves,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
boys miss serves,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
men miss serves,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
girls write stories,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
women write stories,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
boys write stories,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
men write stories,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
girls forget endings,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
women forget endings,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
boys forget endings,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
men forget endings,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
girls play piano,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
women play piano,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
boys play piano,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
men play piano,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
girls hit wrong notes,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
women hit wrong notes,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
boys hit wrong notes,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
men hit wrong notes,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
girls help teachers,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
women help teachers,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
boys help teachers,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
men help teachers,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
girls disobey teachers,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
women disobey teachers,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
boys disobey teachers,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
men disobey teachers,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
girls run marathons,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
women run marathons,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
boys run marathons,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
men run marathons,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
girls quit marathons,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
women quit marathons,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
boys quit marathons,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
men quit marathons,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
girls draw posters,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
women draw posters,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
boys draw posters,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
men draw posters,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
girls rip posters,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
women rip posters,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
boys rip posters,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
men rip posters,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
girls build bridges,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
women build bridges,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
boys build bridges,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
men build bridges,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
girls break bridges,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
women break bridges,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
boys break bridges,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
men break bridges,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
girls cook breakfast,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
women cook breakfast,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
boys cook breakfast,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
men cook breakfast,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
girls burn breakfast,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
women burn breakfast,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
boys burn breakfast,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
men burn breakfast,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
girls paint murals,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
women paint murals,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
boys paint murals,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
men paint murals,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
girls smear paint,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
women smear paint,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
boys smear paint,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
men smear paint,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
girls play volleyball,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
women play volleyball,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
boys play volleyball,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
men play volleyball,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
girls miss spikes,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
women miss spikes,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
boys miss spikes,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
men miss spikes,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
girls sing songs,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
women sing songs,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
boys sing songs,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
men sing songs,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
girls sing offbeat,negative,stereotyping,Associates a negative behavior or trait with one gender, reinforcing a stereotype.
women sing offbeat,negative,stereotyping,Associates a negative behavior or trait with one gender, reinforcing a stereotype.
boys sing offbeat,negative,stereotyping,Associates a negative behavior or trait with one gender, reinforcing a stereotype.
men sing offbeat,negative,stereotyping,Associates a negative behavior or trait with one gender, reinforcing a stereotype.
girls plant flowers,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
women plant flowers,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
boys plant flowers,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
men plant flowers,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
girls forget to water flowers,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
women forget to water flowers,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
boys forget to water flowers,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
men forget to water flowers,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
girls win tournaments,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
women win tournaments,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
boys win tournaments,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
men win tournaments,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
girls lose tournaments,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
women lose tournaments,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
boys lose tournaments,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
men lose tournaments,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
girls study math,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
women study math,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
boys study math,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
men study math,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
girls fail math tests,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
women fail math tests,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
boys fail math tests,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
men fail math tests,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
girls play drums,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
women play drums,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
boys play drums,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
men play drums,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
girls break drumsticks,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
women break drumsticks,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
boys break drumsticks,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
men break drumsticks,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
girls join clubs,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
women join clubs,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
boys join clubs,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
men join clubs,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
girls quit clubs,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
women quit clubs,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
boys quit clubs,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
men quit clubs,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
girls play baseball,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
women play baseball,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
boys play baseball,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
men play baseball,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
girls strike out,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
women strike out,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
boys strike out,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
men strike out,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
girls act in plays,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
women act in plays,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
boys act in plays,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
men act in plays,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
girls forget lines,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
women forget lines,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
boys forget lines,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
men forget lines,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
girls draw sketches,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
women draw sketches,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
boys draw sketches,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
men draw sketches,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
girls ruin sketches,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
women ruin sketches,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
boys ruin sketches,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
men ruin sketches,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
girls play hockey,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
women play hockey,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
boys play hockey,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
men play hockey,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
girls miss goals,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
women miss goals,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
boys miss goals,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
men miss goals,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
girls study history,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
women study history,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
boys study history,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
men study history,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
girls forget history dates,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
women forget history dates,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
boys forget history dates,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
men forget history dates,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
girls share lunch,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
women share lunch,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
boys share lunch,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
men share lunch,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
girls steal lunch,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
women steal lunch,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
boys steal lunch,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
men steal lunch,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
girls write letters,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
women write letters,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
boys write letters,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
men write letters,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
girls lose letters,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
women lose letters,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
boys lose letters,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
men lose letters,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
girls play board games,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
women play board games,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
boys play board games,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
men play board games,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
girls cheat at board games,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
women cheat at board games,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
boys cheat at board games,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
men cheat at board games,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
girls help neighbors,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
women help neighbors,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
boys help neighbors,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
men help neighbors,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
girls ignore neighbors,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
women ignore neighbors,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
boys ignore neighbors,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
men ignore neighbors,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
girls win contests,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
women win contests,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
boys win contests,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
men win contests,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
girls lose contests,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
women lose contests,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
boys lose contests,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
men lose contests,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
girls study science,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
women study science,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
boys study science,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
men study science,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
girls fail science tests,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
women fail science tests,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
boys fail science tests,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
men fail science tests,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
girls play football,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
women play football,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
boys play football,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
men play football,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
girls drop footballs,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
women drop footballs,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
boys drop footballs,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
men drop footballs,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
girls write journals,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
women write journals,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
boys write journals,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
men write journals,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
girls lose journals,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
women lose journals,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
boys lose journals,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
men lose journals,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
girls sing beautifully,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
women sing beautifully,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
boys sing beautifully,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
men sing beautifully,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
girls sing poorly,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
women sing poorly,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
boys sing poorly,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
men sing poorly,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
girls paint landscapes,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
women paint landscapes,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
boys paint landscapes,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
men paint landscapes,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
girls ruin landscapes,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
women ruin landscapes,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
boys ruin landscapes,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
men ruin landscapes,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
girls help siblings,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
women help siblings,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
boys help siblings,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
men help siblings,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
girls fight siblings,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
women fight siblings,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
boys fight siblings,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
men fight siblings,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
girls run relays,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
women run relays,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
boys run relays,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
men run relays,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
girls drop batons,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
women drop batons,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
boys drop batons,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
men drop batons,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
girls debate well,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
women debate well,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
boys debate well,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
men debate well,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
girls lose arguments,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
women lose arguments,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
boys lose arguments,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
men lose arguments,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
girls help in kitchens,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
women help in kitchens,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
boys help in kitchens,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
men help in kitchens,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
girls spill food,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
women spill food,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
boys spill food,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
men spill food,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
girls read stories,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
women read stories,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
boys read stories,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
